score,id,categories
0.999,vbvtWBbO3Q-Q15w7aHxgVg,American
0.999,HfJhenvKDi-ds8SUJFwrLg,Japanese
0.999,UXVDyIzmO5kmJnlv-HDXLg,American
0.999,3LNcgFUGdwJil-KDQPZmdQ,American
0.999,fxGpXRxFUDzlU3Cyszu4uQ,American
0.999,K144ThGmoIjX6Wh5-_Rn4Q,American
0.999,JYNBy2r3LVhJbLHE1bASfg,American
0.999,cQxtisUT6TgEGSN7gpnTDg,American
0.999,B_HFzZkFsZgmzcea6R4exw,American
0.999,Vs-3byrsBYwd_Cnfl0CyFw,American
0.999,EYH4FiA2phvYg73Jjw1KSA,American
0.999,Kbk_759zwP0Rk3SAXdrWHg,American
0.999,Pm-thVYtl3RWC0m3y_AeWg,American
0.999,9M5AX_NthLQADRCcspua7Q,American
0.999,tGsfb07uPQk6QloAB-XC2w,American
0.999,77EedCTJY1biWIYSzAulCQ,American
0.999,TmnKwcIM8zABSnCTetxzAw,American
0.999,uCsyRxfIfiRqQQuK_JlfZA,American
0.999,oYIdKuDLo54U4lN72NqWkg,American
0.999,5z7OuOWuZRu6byp2XDKbQw,Indian
0.999,5NRZM0Z8pMOno5VgpCPFzA,American
0.999,uaFHoq-a5XqxF-bsOK9_Qg,Chinese
0.999,lNGdiIQwGOGsXAKvRMVC0w,American
0.999,yy8jf3cnbXG4KOLGNJVfig,American
0.999,luA6pI0K6AWU_ivxqykdiA,American
0.999,tznio-FInuk87Y15Dgq5iw,Japanese
0.999,Jhx4OoFjXFp0YxqbW0KQog,American
0.999,3xJAmXIUO8cRSnPcUoMdCw,American
0.999,-4PCSqieO2rJ4-htOh8v0w,American
0.999,gZqwq8kE-Z3-DdZGOEjOkQ,Japanese
0.999,8cyRl5HIQzbkYD7orq223g,Japanese
0.999,_lo33Y5H84CY0-TLuIwlVg,Japanese
0.999,mZE91iNgAJhm7r1eWGqaEQ,American
0.999,DTKKEogIt2wQm4UULYVGug,American
0.999,0vSAR3Ym2fuehBvHSZyqIQ,Japanese
0.999,cSRzfprFfAnT1nAcQMgrDA,American
0.999,gaxx8auiAGlKW3FTF0N-ww,American
0.999,auqBQYuADVdWaTO-RNBeoA,Japanese
0.999,qU3ejLMndurKQTkM01gutg,Japanese
0.999,0FOE_TW-91b9wN661lZMyQ,Japanese
0.999,YsDmYRzJo3kiwZvIe1r0Fg,American
0.999,3xCDdaZoKuiazZfe0bK4VQ,American
0.999,hvrQQ0YWqgw0__OnofqXag,Japanese
0.999,JbpjgLAk4DaP0zvY7dP9Hw,American
0.999,53y6b_-YaptXhlm2-STzeA,Japanese
0.999,ygl43IfAeM8X4XYlSTr90w,American
0.999,03-WCL7HaShHkS5kAk6lVg,Japanese
0.999,JXsHJfBAKZT0fG8XkA9Kzw,American
0.999,ddMGbYACeF6O-u6qFca2KQ,American
0.999,rapeebOX5Adw1qrYDIMamA,American
0.999,advw4YJUYOmgL5tohbOelw,American
0.999,HvgrpROomwRg-pATqaV8oQ,Japanese
0.999,aq0SXPyy_dpFjcfvTDRxBA,Japanese
0.999,AT12PEBFRWFox6l2tr7w4w,American
0.999,sMck1jbU2fWNUdEx2BQCqQ,American
0.999,58wkHPys9uzwuTQ1k4xbJw,American
0.999,3adJXvbiqtOF6mmzeGXwWw,Japanese
0.999,enx0SZOoGBgeTQ_-aF8OFQ,Japanese
0.999,QW1czVOqwkNet53Km_BIyQ,Japanese
0.999,NQbh8zKPqILV6WeYSOM-yQ,Japanese
0.999,ym21beAL2bMKOrt9QiYY8g,Japanese
0.999,djK5sn1L7F2Q2id16Jn2Bw,American
0.999,ivd75b4exxbg_K0iwcYNdg,Japanese
0.999,k6KrdEQ8EAMPJx82fZpUvw,Japanese
0.999,kgjS01aE9hWmMWiN4Q816Q,Japanese
0.999,Nbqzy3ea5_x2zXWkdWlUIQ,Japanese
0.999,Xfx5MCkghFKEWZ8umGMpIA,Japanese
0.999,Qi1AoRNcFEX8etII_RZkFg,Japanese
0.999,D2di7LFb-38pTdkMNiKmpA,Japanese
0.999,gDW2Bmr8NKu46bUXl-Htxg,Japanese
0.999,Nukulm8uVSjn0zMWk_u4IA,Japanese
0.999,SEPjcYB9-BUcilZAk7RR9w,Japanese
0.999,8ERDirrcagy6XNfVmeJt-g,American
0.999,JkHPM-CMLNGQzZb79GWm4Q,Japanese
0.999,3KztPt62_BR1EO2_RCRhBQ,American
0.999,uLWp1QR_W2WJImMnB706hg,American
0.999,mZOsij0jxAUF3HM8rRMlFQ,Japanese
0.999,zyG1GIU3KnIZ3bOVGgJXlA,Japanese
0.999,mfdhfn1B4p3cplNa39ADbg,American
0.999,uK7BhMiook9Ij93l-5nEUA,Japanese
0.999,_lYYTMno4OAvGQHml37LGw,American
0.999,9KMw1UtgxRCIR082qjJWqQ,American
0.999,5mhg1c3GdDtOPLDkWaSD4w,Japanese
0.999,SbXJlImRDoMeepmq_f96cw,Japanese
0.999,4yOiQMheUbc0spj0_viKiA,Japanese
0.999,qP0rfpzlC8gL_7JeipesRg,Japanese
0.999,y0iJ2BrB2rrOM-hogOO1mg,Japanese
0.999,yBIxpidB7TzMRZogAucvfg,Japanese
0.999,mZb4Td9YK8f1jwsg9xU_gg,Japanese
0.999,2JMnv1G2ZTHAldgLhmKnqQ,Japanese
0.999,CvSOAN2WWzLRGND4vN1xtA,Japanese
0.999,3VkdV_2H3cwvm3X5imtLxg,Japanese
0.999,K_lIwQWgDgCNLlX94_lEvA,Japanese
0.999,cevkTGf4vX_IBU_bGlz9ww,Japanese
0.999,vHtV8WkFec0mlWfDmm9R2Q,Japanese
0.999,DtkyPDGAodq5bAesiFa-JQ,Japanese
0.999,w9u85FznPtuVJH5t2i2aDw,American
0.999,d6vs1a7nVwhRVk4Ld89_hQ,Japanese
0.999,bwzSQq0sUEc3Dpzl6K3mvw,Japanese
0.999,jn7q4o79x_Sl27EcqGWvhQ,Japanese
0.999,7sW7ebi_A8gpECJe0ycQSg,Japanese
0.999,rhXVz4mtPVkJeObowGTKMg,American
0.999,MSa1rpEQ_u3C-zrvo984Pw,American
0.999,Bh-x-SPGBUWxmBrhODTkxA,American
0.999,K9rcqAW7wTn6ugb5k6B4Ag,American
0.999,Rxdoi-Sxsgu17JM-Xl--7g,American
0.999,eivl0FN8vsmfT1rEIVfLoA,American
0.999,uoT2_Wrt1noD6kZOID7tUg,American
0.999,bL6gcUWgFt7mOZYT_FaGSg,American
0.999,pfmAcS-g6SiNG0KlLvrqnA,American
0.999,t1w4qyqyfEdTPhoy-5t3FA,Japanese
0.999,GXW2ADbOJKLry33sRaH9mw,American
0.999,dMhRafXdr765DHe0k-QfaQ,American
0.999,P4hm-IKNMbBbtfWSvPf25A,American
0.999,KgpOYAG-r_eDsQXFXt0nnQ,American
0.999,j9TdOBSQ1LRw8v3hW5fObQ,American
0.999,iBm8YTqNwrddsxWdqLPK-A,American
0.999,ogCC-lJJYnwXDvKGmKZ6Sw,Japanese
0.999,wXpCNNTT2kqh-fTnSWXdEA,American
0.999,1Ed-tb_0dBGrXfsYyehmvg,American
0.999,#NAME?,American
0.999,tsiC3VpO-hZEb98Qk3p-DQ,American
0.999,B55Ocx5RBWxo6AGSucYSIA,Indian
0.999,7Qvh0oFRsoqrO9qNlcMKXQ,American
0.999,C-8mGN7lt5rIraO5n-15ug,American
0.999,PYcL2z9gHj6-ZTlViT9Nqw,American
0.999,7EaiwMVaNdQibSs0yYkE5Q,Japanese
0.999,w4cFJhUpjGXqqWBd3BbY4w,American
0.999,6Guo-aozyLnQFtAuP8ZXZg,American
0.999,ssGhu4n3emZ9kEPVf371IQ,American
0.999,Rc1lxc5lSKJYd162JHNMfQ,American
0.999,klAhw3xLQi9GF1tf_HnS7w,Japanese
0.999,_zGsfwGAY8ZTob_mIFAM-w,Japanese
0.999,7iY35991NhQ1AShJZCNZgA,Japanese
0.999,AgAkUVLN_axMY-bzbNCfCw,American
0.999,raelHbSJ_gTo701c-KyXWg,Japanese
0.999,5QgBCrAbXbM1ORiqZDrBPQ,Japanese
0.999,Me4TxTbPPQZQopW1wOGx5g,American
0.999,HZWHBfeuP4Fb6y8b8uqnbA,Japanese
0.999,Gd3_3mxOvj2xYiqysV8rbQ,American
0.999,bB8dHfAEJrF5tNcHr0yJjA,Japanese
0.999,aSFBv64GBpMOFPqIleeQFQ,American
0.999,GtfhGhWmr1kQ4EnFTlwg7w,American
0.999,1Q3oaJahyGRogDWgpo7PIw,American
0.999,xQ445GaWVN5Aa3sFX9OoIg,American
0.999,NZNPFJ405oo1z043hH4Fnw,Japanese
0.999,yZJbealagfujEkgesAl2hA,American
0.999,Xf6e3HaP0AgMBxY7dEDkOA,Japanese
0.999,bEloKDe-QVkwakAwmFKbbA,American
0.999,ULt3kmA0_hbZ3j6cMORCaA,American
0.999,SjG7CnTIuUBIo9T4BThkGQ,American
0.999,1z5Nu66M6W8mk5Ap4osZwA,American
0.999,eRtceh_W_yniAfCqJni5Bg,Japanese
0.999,i8ejDDR4COtukAAA1Ls5fw,Japanese
0.999,f7i6LxdwbDXExDn_58tXaA,American
0.999,RemvTpxalDjSew5HwmNzUQ,American
0.999,yi6jIxzHo-nbAOG4KWuqcw,American
0.999,nxTEuWKzkK1tCF4LrhFSUQ,Japanese
0.999,1LIptXhtDh58vAA-QPFL4w,American
0.999,FizBsTIAJwNrImIG1mPDcg,American
0.999,oLA02lMIfgvbYquvXzkARw,American
0.999,8F81LrdFm6P5kkFpsw0n0w,American
0.999,oTkzgr7hzOAdlP99Auj3GQ,Japanese
0.999,YC-wGlO0oOkEIaCEDZv-ag,Japanese
0.999,OLSSJIp8pu5UlugTF7tuHA,Japanese
0.999,P_UREWCQxEYVbBa-KW_Wew,Japanese
0.999,zfiXI8AwYBRfWjPyv6oh3w,Japanese
0.999,J9UA6rzI5WW_cDGjwDnF5g,Japanese
0.999,LQHegfNHe7ylY3bocrFlpg,American
0.999,#NAME?,Japanese
0.999,16ZnHpuaaBt92XWeJHCC5A,American
0.999,6lUsFj0KCao678o9L7QwUw,Japanese
